t_ms,pwm_heater,temp_C
100,100,19.83
200,100,19.83
300,100,20.46
400,100,19.83
500,100,20.46
600,100,20.46
700,100,20.46
800,100,20.46
900,100,20.46
1000,100,20.46
1100,100,20.46
1201,100,20.46
1301,100,19.83
1401,100,20.46
1501,100,20.46
1601,100,20.46
1701,100,20.46
1801,100,19.83
1901,100,19.83
2001,100,19.83
2101,100,20.46
2201,100,20.46
2301,100,20.46
2401,100,19.83
2501,100,20.46
2601,100,20.46
2701,100,20.46
2801,100,20.46
2901,100,20.46
3001,100,20.46
3101,100,20.46
3201,100,20.46
3301,100,20.46
3401,100,21.08
3501,100,20.46
3601,100,21.08
3701,100,21.08
3801,100,20.46
3901,100,20.46
4001,100,20.46
4101,100,20.46
4201,100,21.08
4301,100,21.08
4401,100,20.46
4501,100,20.46
4601,100,20.46
4701,100,21.08
4801,100,21.08
4901,100,21.08
5001,100,21.08
5101,100,21.08
5201,100,21.08
5301,100,21.08
5401,100,21.08
5501,100,21.08
5601,100,21.68
5701,100,21.08
5801,100,21.08
5901,100,21.68
6001,100,21.08
6101,100,21.08
6201,100,21.08
6301,100,21.08
6401,100,21.68
6501,100,21.68
6601,100,21.08
6701,100,21.08
6801,100,21.08
6901,100,21.68
7001,100,21.68
7101,100,21.68
7201,100,21.68
7301,100,21.68
7401,100,21.68
7501,100,21.68
7601,100,21.68
7701,100,21.68
7801,100,22.27
7901,100,21.68
8001,100,22.27
8101,100,22.27
8201,100,22.27
8301,100,22.27
8401,100,22.27
8501,100,22.27
8601,100,22.27
8701,100,22.27
8801,100,22.85
8901,100,22.27
9001,100,22.27
9101,100,22.27
9201,100,22.27
9301,100,22.27
9401,100,22.85
9501,100,22.27
9601,100,22.85
9701,100,22.85
9801,100,22.85
9901,100,22.85
10001,100,22.85
10101,100,22.85
10201,100,22.85
10301,100,22.85
10401,100,22.85
10501,100,22.85
10601,100,23.42
10701,100,22.85
10801,100,23.42
10901,100,22.85
11001,100,23.42
11101,100,23.42
11201,100,23.42
11301,100,23.42
11401,100,23.42
11501,100,23.42
11601,100,23.42
11701,100,23.42
11801,100,23.42
11901,100,23.42
12001,100,23.42
12101,100,23.42
12201,100,23.97
12301,100,23.42
12401,100,23.97
12501,100,23.97
12601,100,23.42
12701,100,23.97
12801,100,23.97
12901,100,23.97
13001,100,23.97
13101,100,23.97
13201,100,23.97
13301,100,23.97
13401,100,24.52
13501,100,23.97
13601,100,24.52
13701,100,24.52
13801,100,24.52
13901,100,24.52
14001,100,24.52
14101,100,24.52
14201,100,24.52
14301,100,24.52
14401,100,24.52
14501,100,24.52
14601,100,24.52
14701,100,24.52
14801,100,24.52
14901,100,24.52
15001,100,24.52
15101,100,25.05
15201,100,25.05
15301,100,25.05
15401,100,25.05
15501,100,25.05
15601,100,25.05
15701,100,25.58
15801,100,25.05
15901,100,25.58
16001,100,25.05
16101,100,25.58
16201,100,25.05
16301,100,25.58
16401,100,25.58
16501,100,25.58
16601,100,25.58
16701,100,25.58
16801,100,25.58
16901,100,25.58
17001,100,25.58
17101,100,25.58
17201,100,25.58
17301,100,25.58
17401,100,25.58
17501,100,25.58
17601,100,26.10
17701,100,26.10
17801,100,26.10
17901,100,26.10
18001,100,26.10
18101,100,26.10
18201,100,26.60
18301,100,26.10
18401,100,26.60
18501,100,26.60
18601,100,26.60
18701,100,26.60
18801,100,26.60
18901,100,26.60
19001,100,26.60
19101,100,26.60
19201,100,26.60
19301,100,26.60
19401,100,26.60
19501,100,26.60
19601,100,26.60
19701,100,26.60
19801,100,26.60
19901,100,27.10
20001,100,27.10
20101,100,27.10
20201,100,27.10
20301,100,27.10
20401,100,27.10
20501,100,27.59
20601,100,27.10
20701,100,27.59
20801,100,27.59
20901,100,27.10
21001,100,27.59
21101,100,27.59
21201,100,27.59
21301,100,27.59
21401,100,27.59
21501,100,27.59
21601,100,27.59
21701,100,27.59
21801,100,27.59
21901,100,27.59
22001,100,27.59
22101,100,27.59
