t_ms,pwm,rpm
100,60,3.4
200,60,8.7
300,60,11.4
400,60,13.0
500,60,13.6
600,60,14.0
700,60,14.7
800,60,15.2
900,60,15.9
1000,60,17.0
1100,60,17.1
1200,60,16.7
1300,60,15.4
1400,60,13.4
1500,90,11.6
1600,90,16.3
1700,90,23.0
1800,90,25.4
1900,90,27.7
2000,90,29.8
2100,90,31.2
2200,90,32.5
2300,90,32.7
2400,90,32.5
2500,90,33.2
2600,90,33.5
2700,90,33.2
2800,90,33.5
2900,90,33.7
3000,150,33.5
3100,150,40.2
3200,150,45.5
3300,150,46.7
3400,150,46.6
3500,150,45.7
3600,150,47.1
3700,150,47.6
3800,150,46.9
3900,150,47.7
4000,150,48.0
4100,150,47.2
4200,150,46.7
4300,150,45.7
4400,150,46.0
4500,120,46.3
4600,120,43.6
4700,120,41.7
4800,120,42.0
4900,120,42.5
5000,120,42.5
5100,120,43.0
5200,120,43.2
5300,120,43.1
5400,120,43.7
5500,120,43.7
5600,120,43.5
5700,120,44.1
5800,120,44.1
5900,120,43.2
6000,30,43.1
6100,30,36.2
6200,30,25.0
6300,30,17.2
6400,30,10.7
6500,30,6.5
6600,30,3.6
6700,30,0.9
6800,30,0.0
6900,30,0.0
7000,30,0.0
7100,30,0.0
7200,30,0.0
7300,30,0.0
7400,30,0.0
7500,90,0.0
7600,90,9.9
7700,90,23.1
7800,90,28.8
7900,90,31.1
8000,90,32.7
8100,90,33.5
8200,90,33.3
8300,90,33.2
8400,90,32.4
8500,90,32.0
8600,90,32.9
8700,90,33.3
8800,90,32.7
8900,90,31.2
9000,150,30.5
9100,150,37.0
9200,150,44.1
9300,150,46.7
9400,150,47.3
9500,150,48.0
9600,150,47.8
9700,150,48.5
9800,150,48.5
9900,150,48.0
10000,150,48.9
10100,150,48.9
10200,150,47.6
10300,150,47.6
10400,150,47.6
10500,120,47.6
10600,120,46.4
10700,120,44.3
10800,120,43.7
10900,120,43.9
11000,120,43.4
11100,120,41.3
11200,120,40.8
11300,120,41.6
11400,120,41.5
11500,120,40.8
11600,120,41.6
11700,120,41.5
11800,120,42.3
11900,120,43.1
12000,150,43.2
12100,150,45.4
12200,150,47.8
12300,150,48.3
12400,150,49.2
12500,150,49.2
12600,150,49.0
12700,150,49.5
12800,150,48.3
12900,150,48.3
13000,150,48.3
13100,150,48.2
13200,150,48.9
13300,150,48.7
13400,150,48.5
13500,30,48.5
13600,30,40.7
13700,30,27.9
13800,30,19.0
13900,30,11.7
14000,30,6.6
14100,30,3.2
14200,30,0.5
14300,30,0.0
14400,30,0.0
14500,30,0.0
14600,30,0.1
14700,30,0.0
14800,30,0.0
14900,30,0.0
15000,90,0.0
15100,90,10.3
15200,90,23.0
15300,90,28.8
15400,90,30.1
15500,90,30.1
15600,90,31.0
15700,90,31.2
15800,90,32.0
15900,90,33.4
16000,90,34.1
16100,90,34.7
16200,90,34.7
16300,90,34.6
16400,90,35.3
16500,120,35.6
16600,120,38.0
16700,120,42.0
16800,120,43.4
16900,120,43.5
17000,120,43.5
17100,120,42.9
17200,120,42.0
17300,120,42.5
17400,120,43.1
17500,120,43.1
17600,120,43.5
17700,120,43.9
17800,120,43.4
17900,120,42.9
18000,90,41.1
18100,90,37.6
18200,90,35.6
18300,90,34.8
18400,90,33.9
18500,90,33.7
18600,90,33.5
18700,90,33.0
18800,90,33.4
18900,90,34.2
19000,90,34.4
19100,90,35.1
19200,90,34.6
19300,90,35.3
19400,90,35.7
19500,150,35.6
19600,150,42.0
19700,150,47.4
19800,150,48.2
19900,150,49.1
20000,150,48.6
20100,150,47.6
20200,150,48.1
20300,150,48.5
20400,150,48.2
20500,150,48.6
20600,150,48.7
20700,150,47.8
20800,150,47.7
20900,150,47.6
21000,30,47.4
21100,30,41.3
21200,30,27.9
21300,30,16.6
21400,30,9.4
21500,30,3.7
21600,30,0.3
21700,30,0.0
21800,30,0.0
21900,30,0.0
22000,30,0.0
22100,30,0.0
22200,30,0.0
22300,30,0.0
22400,30,0.0
22500,90,0.0
22600,90,9.6
22700,90,21.4
22800,90,27.0
22900,90,30.2
23000,90,31.8
23100,90,33.4
