t_ms,pwm_cmd,rpm_actual,pwm_output
t_ms,pwm,rpm
100,60,0.0
200,60,0.0
300,60,0.0
400,60,0.0
500,60,0.0
600,60,0.0
700,60,0.0
800,60,0.0
900,60,0.0
1000,60,0.0
1100,60,0.0
1200,60,0.0
1300,60,0.0
1400,60,0.0
1500,90,0.0
1600,90,0.0
1700,90,0.0
1800,90,0.0
1900,90,0.0
2000,90,0.0
2100,90,0.0
2200,90,0.0
2300,90,0.0
2400,90,0.0
2500,90,0.0
2600,90,0.0
2700,90,0.0
2800,90,0.0
2900,90,0.0
3000,150,0.0
3100,150,0.0
3200,150,0.0
3300,150,0.0
3400,150,0.0
3500,150,0.0
3600,150,0.0
3700,150,0.0
3800,150,0.0
3900,150,0.0
4000,150,0.0
4100,150,0.0
4200,150,0.0
4300,150,0.0
4400,150,0.0
4500,120,0.0
4600,120,0.0
4700,120,0.0
4800,120,0.0
4900,120,0.0
5000,120,0.0
5100,120,0.0
5200,120,0.0
5300,120,0.0
5400,120,0.0
5500,120,0.0
5600,120,0.0
5700,120,0.0
5800,120,0.0
5900,120,0.0
6000,30,0.0
6100,30,0.0
6200,30,0.0
6300,30,0.0
6400,30,0.0
6500,30,0.0
6600,30,0.0
6700,30,0.0
6800,30,0.0
6900,30,0.0
7000,30,0.0
7100,30,0.0
7200,30,0.0
7300,30,0.0
7400,30,0.0
7500,90,0.0
7600,90,0.0
7700,90,0.0
7800,90,0.0
7900,90,0.0
8000,90,0.0
8100,90,0.0
8200,90,0.0
8300,90,0.0
8400,90,0.0
8500,90,0.0
8600,90,0.0
8700,90,0.0
8800,90,0.0
8900,90,0.0
9000,150,0.0
9100,150,0.0
9200,150,0.0
9300,150,0.0
9400,150,0.0
9500,150,0.0
9600,150,0.0
9700,150,0.0
9800,150,0.0
9900,150,0.0
10000,150,0.0
10100,150,0.0
10200,150,0.0
10300,150,0.0
10400,150,0.0
10500,120,0.0
10600,120,0.0
10700,120,0.0
10800,120,0.0
10900,120,0.0
11000,120,0.0
11100,120,0.0
11200,120,0.0
11300,120,0.0
11400,120,0.0
11500,120,0.0
11600,120,0.0
11700,120,0.0
11800,120,0.0
11900,120,0.0
12000,150,0.0
12100,150,0.0
12200,150,0.0
12300,150,0.0
12400,150,0.0
12500,150,0.0
12600,150,0.0
12700,150,0.0
12800,150,0.0
12900,150,0.0
13000,150,-13.1
13100,150,-35.5
13200,150,-41.2
13300,150,-43.0
13400,150,-43.4
13500,30,-44.4
13600,30,-36.2
13700,30,-23.5
13800,30,-15.6
13900,30,-10.5
14000,30,-7.1
14100,30,-5.2
14200,30,-4.3
14300,30,-3.4
14400,30,-3.2
14500,30,-3.1
14600,30,-2.8
14700,30,-2.8
14800,30,-2.8
14900,30,-2.7
15000,90,-2.8
15100,90,-12.9
15200,90,-23.9
15300,90,-28.3
15400,90,-30.0
15500,90,-30.5
15600,90,-31.2
15700,90,-31.5
15800,90,-31.4
15900,90,-31.8
16000,90,-31.5
16100,90,-31.9
16200,90,-32.0
16300,90,-31.6
16400,90,-32.0
16500,120,-32.1
16600,120,-34.8
16700,120,-38.5
16800,120,-39.5
16900,120,-39.7
17000,120,-40.2
17100,120,-40.2
17200,120,-39.8
17300,120,-40.2
17400,120,-40.3
17500,120,-39.9
17600,120,-40.3
17700,120,-40.3
17800,120,-40.1
17900,120,-40.6
18000,90,-40.6
18100,90,-37.5
18200,90,-34.8
18300,90,-33.7
18400,90,-32.8
18500,90,-32.8
18600,90,-32.9
18700,90,-32.5
18800,90,-32.8
18900,90,-33.0
19000,90,-32.7
19100,90,-32.7
19200,90,-32.3
19300,90,-32.7
19400,90,-32.9
19500,150,-32.5
